id_client;id_group;sum_pay;id_point;months_reg
1363265;test;929;1178;1
1361230;test;289;1178;3
1390946;control;603;1182;2
1363563;test;5948;1178;7
1359401;test;413;1178;0
1363291;test;2617;1178;4
1390646;test;6239;1182;6
1372547;control;3384;1179;3
1373460;control;6140;1179;7
1371544;test;;1179;10
1361001;test;6482;1178;9
1390298;control;3392;1182;2
1391286;test;3555;1182;2
1372408;control;710;1179;3
1360431;test;7727;1178;6
1391060;control;8076;1182;11
1390422;control;1614;1182;5
1390219;test;2012;1182;4
1362117;test;2534;1178;4
1372123;test;7232;1179;12
1372230;test;3351;1179;2
1371515;control;1053;1179;0
1371174;control;4083;1179;6
1373109;control;1724;1179;2
1420035;test;5094;1199;4
1361689;control;2407;1178;5
1363101;control;4386;1178;5
1370454;test;2029;1179;3
1363658;control;960;1178;3
1360826;test;590;1178;2
1391572;test;4551;1182;3
1362673;test;7324;1178;6
1361951;test;105;1178;3
1362469;control;3468;1178;5
1391188;control;9168;1182;8
1389788;test;6978;1182;5
1359107;test;6151;1178;10
1361788;control;5242;1178;5
1420336;test;4826;1199;4
1361499;test;803;1178;2
1390645;test;9816;1182;7
1362582;test;7790;1178;11
1370231;control;1023;1179;2
1361565;control;1396;1178;0
1359743;control;5986;1178;3
1361577;control;3247;1178;6
1370147;test;5564;1179;3
1360698;test;452;1178;2
1370593;control;1994;1179;2
1373298;control;1810;1179;6
1370845;test;4929;1179;8
1361622;test;288;1178;0
1390353;test;2481;1182;2
1390765;test;9623;1182;5
1390246;test;4146;1182;8
1372067;control;7461;1179;12
1362147;test;2039;1178;10
1362475;control;3058;1178;4
1360314;test;398;1178;0
1361899;test;2656;1178;4
1359091;test;1448;1178;0
1359134;test;4376;1178;7
1373215;control;1973;1179;2
1391198;control;285;1182;3
1362187;control;3732;1178;2
1420344;test;3309;1199;3
1359513;control;3505;1178;2
1371793;test;517;1179;3
1363015;test;1951;1178;6
1372360;test;5733;1179;8
1390648;test;7796;1182;12
1391477;control;5188;1182;5
1391478;control;8008;1182;3
1361767;control;3550;1178;5
1360735;control;4265;1178;7
1419930;test;4697;1199;8
1359983;test;1899;1178;3
1359607;control;2166;1178;4
1359585;test;176;1178;11
1391175;control;2506;1182;2
1389798;test;8443;1182;12
1362911;control;3168;1178;2
1370339;test;661;1179;1
1361913;control;341;1178;2
1362298;control;4708;1178;8
1420014;test;1561;1199;2
1371856;control;7038;1179;6
1371974;test;6007;1179;10
1361997;control;3168;1178;2
1371096;control;4327;1179;7
1361452;control;4856;1178;3
1391249;control;6299;1182;6
1360896;control;3735;1178;6
1373304;test;6323;1179;7
1360343;test;190;1178;14
1370659;control;1120;1179;5
1361160;control;3112;1178;6
1389906;test;3198;1182;2
1390335;test;4871;1182;4
1370325;test;5443;1179;8
1389988;test;8154;1182;8
1373131;control;4799;1179;3
1360560;control;3003;1178;2
1390778;test;8697;1182;12
1391007;test;2738;1182;3
1362825;control;2296;1178;4
1362801;test;464;1178;1
1372261;control;1997;1179;6
1372250;control;110;1179;1
1360391;test;3066;1178;3
1372404;test;1340;1179;1
1391253;control;6549;1182;10
1373186;;;;10
1359956;test;1383;1178;2
1419931;test;5073;1199;6
1359282;control;4615;1178;8
1390936;test;1266;1182;1
1361342;test;4351;1178;7
1359302;test;7208;1178;10
1361887;test;361;1178;12
1359901;control;1706;1178;5
1391627;test;2062;1182;3
1371451;control;5289;1179;11
1370346;test;1250;1179;7
1360197;test;6781;1178;5
1371813;test;1777;1179;5
1391482;control;3057;1182;2
1362962;control;151;1178;0
1360609;control;4271;1178;5
1420037;test;4367;1199;4
1363022;test;5344;1178;8
1372779;control;3690;1179;5
1390428;test;7669;1182;5
1391557;control;6493;1182;5
1372114;control;1178;1179;3
1372354;test;6697;1179;6
1370710;control;5737;1179;11
1360979;control;2867;1178;5
1361717;control;1197;1178;2
1391581;control;2854;1182;5
1361801;test;311;1178;1
1373501;control;2279;1179;6
1359705;control;463;1178;0
1390290;control;1817;1182;3
1370532;test;1227;1179;3
1372040;control;2387;1179;2
1360804;control;392;1178;0
1390301;control;269;1182;2
1390009;test;5291;1182;11
1361233;control;368;1178;3
1373216;control;4806;1179;5
1359151;test;980;1178;3
1362207;test;7821;1178;5
1390135;test;20211;1182;9
1363083;test;288;1178;1
1420194;test;6522;1199;7
1372263;control;262;1179;2
1372258;control;654;1179;2
1390998;test;1509;1182;4
1370867;control;4090;1179;3
1370387;test;1729;1179;4
1360608;control;2194;1178;5
1372508;test;5981;1179;5
1390802;control;6070;1182;5
1360872;test;6218;1178;5
1373038;;;;6
1390208;test;1174;1182;3
1389978;test;6842;1182;10
1370838;test;1224;1179;1
1362928;control;140;1178;0
1390110;test;21329;1182;11
1361345;control;4198;1178;5
1390833;test;8571;1182;6
1361718;test;722;1178;6
1373081;test;451;1179;3
1370253;test;7726;1179;5
1371506;test;6734;1179;5
1363282;control;4108;1178;8
1363526;control;4078;1178;3
1373051;control;3713;1179;3
1359258;test;446;1178;1
1359558;test;7394;1178;10
1390406;test;5646;1182;6
1390750;control;7729;1182;7
1371903;test;2251;1179;6
1359194;test;772;1178;3
1363057;test;875;1178;0
1391042;test;1937;1182;6
1370942;control;4099;1179;7
1360622;control;1187;1178;3
1390532;test;1888;1182;3
1370126;test;5114;1179;8
1372651;control;2382;1179;3
1390273;test;4500;1182;5
1363780;control;3991;1178;5
1359123;control;4066;1178;5
1361694;control;4114;1178;10
1370909;control;664;1179;2
1359141;test;6526;1178;7
1391305;test;6311;1182;10
1361115;test;1814;1178;4
1361750;test;946;1178;0
1359529;control;3823;1178;4
1359975;control;2279;1178;2
1372565;control;639;1179;2
1370416;control;5832;1179;6
1420077;test;3684;1199;5
1370337;control;806;1179;3
1359999;test;1415;1178;3
1391617;control;6269;1182;8
1360540;control;7028;1178;8
1371408;test;5227;1179;7
1389932;test;2235;1182;5
1371832;control;3120;1179;2
1390392;control;1609;1182;6
1391199;test;8031;1182;10
1362220;test;6840;1178;5
1360751;control;3464;1178;6
1370349;control;6398;1179;10
1360143;test;7135;1178;10
1361089;control;1222;1178;2
1389859;control;7400;1182;6
1370774;test;5607;1179;3
1362575;control;2901;1178;3
1372257;test;6062;1179;8
1373351;control;687;1179;2
1363164;control;4103;1178;4
1359392;test;557;1178;3
1359148;test;6844;1178;4
1361319;test;7235;1178;8
1360488;test;114;1178;3
1359281;control;7328;1178;7
1362018;control;475;1178;0
1391443;test;8604;1182;10
1362757;control;1234;1178;1
1361628;test;114;1178;3
1363177;control;4384;1178;6
1370777;control;1561;1179;4
1370875;test;7191;1179;12
1361248;test;6963;1178;4
1360456;control;7127;1178;9
1370540;control;5339;1179;7
1372096;test;1490;1179;2
1373286;test;2737;1179;2
1361838;control;1393;1178;3
1370934;control;1224;1179;0
1391682;control;1530;1182;2
1390501;test;3433;1182;5
1359443;control;2036;1178;5
1362726;control;3909;1178;6
1372429;test;1929;1179;5
1359973;test;1325;1178;0
1390423;control;20420;1182;9
1371362;test;4384;1179;8
1389720;control;6613;1182;4
1389809;control;;1182;5
1419886;test;5726;1199;5
1371826;control;1331;1179;2
1372520;test;8144;1179;12
1360807;control;5253;1178;6
1360288;control;3920;1178;3
1361961;control;4539;1178;6
1373176;test;2077;1179;5
1389848;control;4693;1182;3
1371814;control;5875;1179;5
1362151;test;136;1178;2
1390424;test;9138;1182;6
1361727;test;109;1178;2
1360386;control;3082;1178;6
1370843;test;1163;1179;0
1359777;test;336;1178;3
1391013;test;2300;1182;2
1361532;test;5692;1178;6
1362043;test;375;1178;3
1360816;test;105;1178;0
1391161;control;4777;1182;4
1371942;test;7688;1179;5
1391309;control;5095;1182;3
1363511;test;435;1178;1
1372587;test;3034;1179;4
1361276;control;3407;1178;5
1372192;test;7070;1179;6
1360357;control;4929;1178;6
1372714;test;6595;1179;8
1362524;control;168;1178;1
1373094;control;3856;1179;3
1370206;control;2386;1179;4
1360876;control;3735;1178;2
1391594;test;2035;1182;8
1373386;test;119;1179;3
1371908;test;3888;1179;6
1372590;control;2907;1179;3
1370738;control;7604;1179;5
1371784;test;4221;1179;7
1363390;test;334;1178;2
1370586;control;5801;1179;6
1360002;test;445;1178;2
1360699;test;1888;1178;3
1419896;test;1119;1199;2
1370355;control;5815;1179;3
1372482;control;2471;1179;5
1361210;control;4959;1178;3
1372879;test;2055;1179;2
1371864;control;219;1179;1
1420047;test;4581;1199;3
1370354;control;2795;1179;2
1390467;test;3846;1182;3
1360223;test;7113;1178;9
1391262;control;252;1182;2
1362561;control;4278;1178;4
1389888;control;8535;1182;5
1389981;test;2764;1182;5
1370221;control;6641;1179;8
1372504;control;2281;1179;2
1359264;test;1620;1178;2
1391152;test;3339;1182;4
1372882;test;2807;1179;3
1372276;test;6597;1179;6
1360165;test;282;1178;2
1361980;test;6358;1178;0
1373326;test;2938;1179;3
1370799;;;;8
1362840;control;3396;1178;3
1390015;test;7333;1182;10
1370683;control;1980;1179;2
1372556;control;6131;1179;11
1420140;test;1975;1199;5
1390270;control;1292;1182;1
1372118;control;6553;1179;6
1371478;control;1822;1179;3
1390143;control;1195;1182;3
1371132;test;245;1179;3
1370075;control;1812;1179;6
1363116;control;211;1178;0
1363510;test;2642;1178;3
1362445;test;6586;1178;11
1371488;control;2874;1179;3
1372513;test;3218;1179;3
1361332;control;3383;1178;14
1373214;control;819;1179;2
1391376;;;;7
1389762;test;3267;1182;4
1363475;control;1210;1178;0
1362381;control;6758;1178;8
1390198;control;7178;1182;5
1371883;test;2946;1179;3
1372161;test;2863;1179;3
1372088;control;6718;1179;5
1362933;test;1870;1178;2
1363392;control;405;1178;2
1391544;control;2159;1182;6
1362245;test;107;1178;3
1372514;control;1903;1179;5
1359562;test;517;1178;3
1391575;test;3205;1182;6
1372706;control;416;1179;0
1363259;test;6986;1178;9
1391446;control;7956;1182;7
1371545;test;355;1179;1
1391005;test;2848;1182;4
1391549;test;1639;1182;5
1360466;test;4639;1178;6
1359348;control;3191;1178;5
1391560;test;3986;1182;3
1419981;test;5552;1199;6
1359568;test;972;1178;1
1390322;control;8316;1182;11
1361371;test;2168;1178;3
1371033;test;1632;1179;3
1373402;test;6732;1179;6
1371229;test;6079;1179;5
1363046;control;3745;1178;4
1360724;control;4677;1178;8
1359208;test;5556;1178;5
1361814;test;4428;1178;4
1361108;control;3345;1178;11
1359160;test;581;1178;3
1361482;control;5160;1178;3
1360778;test;4261;1178;5
1420328;test;4726;1199;4
1372237;control;1601;1179;5
1360415;control;4290;1178;6
1359482;control;3894;1178;6
1390190;test;;1182;7
1371575;control;5245;1179;8
1371401;test;7795;1179;9
1370310;test;6004;1179;7
1372272;control;2178;1179;3
1360639;control;4787;1178;8
1362697;control;136;1178;1
1371547;test;3894;1179;3
1370055;control;3498;1179;5
1370967;test;1120;1179;2
1373491;test;5541;1179;7
1361469;control;484;1178;2
1372639;control;669;1179;3
1391148;test;3917;1182;2
1360707;test;7644;1178;11
1371314;control;1055;1179;1
1390272;test;2903;1182;2
1372774;test;3916;1179;6
1389737;control;2048;1182;2
1361377;control;3144;1178;4
1359244;test;3826;1178;5
1360404;test;4552;1178;4
1359685;control;4157;1178;4
1359221;control;6620;1178;8
1370414;test;7420;1179;5
1373443;test;1327;1179;2
1371954;test;617;1179;1
1371019;test;4215;1179;6
1371586;test;2249;1179;0
1362551;test;498;1178;0
1359183;control;4728;1178;6
1370779;control;1801;1179;4
1389907;test;4733;1182;8
1359461;control;481;1178;1
1362124;control;3863;1178;6
1360387;control;6196;1178;4
1371446;test;3553;1179;6
1362816;control;7240;1178;5
1390258;control;3664;1182;2
1359043;test;6678;1178;10
1359379;test;1771;1178;2
1371097;test;5752;1179;6
1370058;control;4489;1179;4
1391593;test;20679;1182;1
1362135;control;4075;1178;7
1420075;test;5621;1199;7
1359254;control;3384;1178;6
1371313;control;3481;1179;4
1372903;control;1352;1179;0
1371098;control;;1179;10
1370570;test;4002;1179;7
1419913;test;3445;1199;3
1363600;test;2527;1178;4
1370436;test;302;1179;1
1390823;control;5256;1182;6
1390793;test;2993;1182;3
1360791;control;3038;1178;5
1363084;test;1969;1178;2
1371520;control;3054;1179;5
1359499;test;3342;1178;6
1360711;test;5790;1178;7
1389895;control;2165;1182;3
1362398;test;344;1178;2
1359464;test;6342;1178;11
1391507;control;1130;1182;2
1362234;test;3268;1178;2
1371088;test;5271;1179;7
1373489;test;1740;1179;6
1360853;test;1655;1178;2
1371433;test;2293;1179;3
1363583;test;3503;1178;5
1360794;test;6002;1178;3
1373175;control;4320;1179;6
1372612;test;4178;1179;5
1363537;test;3159;1178;5
1360498;control;2996;1178;2
1362488;control;767;1178;0
1361751;control;245;1178;3
1391456;control;6233;1182;7
1372540;control;2068;1179;6
1420202;test;5170;1199;5
1419872;test;5779;1199;8
1392914;control;4132;1186;8
1372028;test;2105;1179;5
1372137;control;4158;1179;4
1390975;control;3487;1182;2
1362481;test;6469;1178;5
1359449;control;4969;1178;3
1361296;test;631;1178;2
1359990;control;3635;1178;5
1420062;test;5460;1199;8
1389989;control;;1182;13
1371604;test;5141;1179;7
1389705;control;7291;1182;7
1391212;test;7847;1182;12
1371471;control;6571;1179;7
1370150;test;2278;1179;2
1370673;test;2082;1179;10
1372357;control;1728;1179;6
1390916;test;6809;1182;7
1361138;control;4099;1178;5
1420211;test;3070;1199;3
1361974;control;728;1178;1
1359534;test;2925;1178;5
1360511;test;313;1178;1
1360659;control;3573;1178;5
1390446;control;7852;1182;8
1363580;control;1475;1178;3
1390313;control;3685;1182;6
1390071;control;1013;1182;3
1371560;control;420;1179;3
1362455;control;3059;1178;5
1362329;control;5843;1178;8
1420209;test;4220;1199;4
1359694;control;1755;1178;4
1360571;test;2315;1178;3
1361699;control;463;1178;5
1359739;control;1972;1178;2
1361526;control;4080;1178;4
1371657;;;;4
1371783;control;2812;1179;2
1372752;control;1048;1179;0
1360066;test;775;1178;3
1370866;test;1823;1179;4
1390872;;;;14
1371167;test;6255;1179;7
1391095;test;2279;1182;2
1370139;test;3141;1179;3
1363683;control;3250;1178;4
1372427;control;6151;1179;9
1373479;control;5113;1179;6
1389839;test;2228;1182;2
1372647;control;809;1179;3
1363298;test;3338;1178;10
1361566;test;3552;1178;4
1361459;control;3217;1178;3
1390317;test;6861;1182;11
1360607;control;3466;1178;6
1420016;test;3181;1199;6
1371056;control;1160;1179;1
1372314;control;7551;1179;11
1362603;control;4154;1178;1
1370268;test;6155;1179;6
1419926;test;2916;1199;2
1361778;test;202;1178;1
1372796;control;2690;1179;6
1362077;control;1478;1178;2
1361909;control;4403;1178;6
1370485;control;140;1179;3
1373369;test;1633;1179;2
1390855;control;3125;1182;5
1372795;test;473;1179;1
1371853;test;1500;1179;12
1361691;control;342;1178;2
1370753;control;6074;1179;10
1371250;test;7348;1179;2
1372525;test;641;1179;3
1363752;test;627;1178;0
1362841;test;2340;1178;6
1389686;control;1781;1182;2
1362896;control;863;1178;1
1391043;control;207;1182;2
1359045;control;4987;1178;8
1372191;control;5780;1179;3
1363797;control;5875;1178;7
1362913;test;3758;1178;5
1390729;control;1393;1182;2
1370331;control;20647;1179;1
1370131;control;5234;1179;3
1360649;test;5390;1178;7
1372352;control;4460;1179;6
1373261;control;3529;1179;5
1420189;test;3144;1199;4
1363197;test;990;1178;1
1363323;control;1069;1178;3
1361173;control;3026;1178;3
1362196;test;7156;1178;8
1371269;control;6946;1179;6
1362370;test;375;1178;1
1361046;control;256;1178;3
1391388;control;1778;1182;6
1359840;control;4877;1178;6
1372767;control;4846;1179;5
1360652;control;1116;1178;1
1371082;control;2679;1179;5
1389757;control;8277;1182;10
1373190;test;1114;1179;1
1360104;test;2527;1178;3
1372610;test;7954;1179;8
1359879;test;6646;1178;12
1370025;test;273;1179;2
1390814;test;4469;1182;8
1363019;control;4304;1178;7
1370052;control;5487;1179;7
1391030;test;6714;1182;4
1391459;test;2866;1182;8
1359214;control;260;1178;0
1361085;test;1216;1178;1
1360078;test;191;1178;2
1362809;test;356;1178;1
1371031;control;796;1179;1
1420225;test;5953;1199;7
1372445;control;8037;1179;8
1362353;test;479;1178;1
1370030;control;4308;1179;8
1370469;control;2389;1179;4
1392912;test;2079;1186;3
1391669;control;5761;1182;4
1359700;test;247;1178;2
1370615;test;2808;1179;3
1362756;test;430;1178;3
1370291;control;1401;1179;3
1359063;control;3427;1178;4
1372924;test;4401;1179;8
1390572;test;6925;1182;7
1370338;test;2748;1179;4
1370151;test;2635;1179;2
1373510;control;1343;1179;2
1363335;test;204;1178;2
1360834;control;193;1178;0
1372696;control;260;1179;1
1363325;test;3190;1178;5
1361680;test;1945;1178;7
1370382;test;6140;1179;7
1360838;test;1353;1178;1
1362829;test;5698;1178;3
1372784;test;4196;1179;8
1363421;test;493;1178;3
1362417;control;347;1178;0
1391335;control;445;1182;2
1370245;control;493;1179;2
1360879;control;4162;1178;3
1363528;test;2311;1178;5
1359892;control;4514;1178;7
1370209;control;2146;1179;13
1362437;test;4958;1178;6
1370502;test;2843;1179;4
1372732;test;7947;1179;12
1363714;control;161;1178;1
1371124;;;;10
1390454;test;8999;1182;8
1390485;control;7073;1182;12
1359540;control;4960;1178;8
1390192;control;542;1182;2
1390074;test;8725;1182;7
1359928;control;170;1178;0
1360025;test;6521;1178;11
1390776;test;8968;1182;7
1373545;control;5038;1179;4
1391637;test;8466;1182;11
1370987;test;3503;1179;3
1372369;test;4909;1179;6
1362385;control;3503;1178;2
1371797;control;1309;1179;3
1360396;control;3924;1178;4
